2860.792236328125	0.000707229133695364
45508.9619140625	0.009693107596831396
30995.837463378906	0.007417963206535205
44409.75354003906	0.008322543086251244
35216.42837524414	0.007026577455690131
36140.60876464844	0.007754177553579211
37973.424072265625	0.008718348748516291
41172.44189453125	0.008690873306477442
36891.76416015625	0.007672254461795092
57357.049072265625	0.00918146935873665
49388.34765625	0.01280238333856687
51605.857177734375	0.010893058235524222
39147.674377441406	0.00753711472498253
44062.11120605469	0.011308048677165061
50810.161376953125	0.009146060619968921
44652.8701171875	0.010206900333287194
37644.614013671875	0.008197442337404937
37208.72961425781	0.008486862643621862
49925.22009277344	0.008778535993769765
58333.34680175781	0.012784888851456344
53695.384521484375	0.011663391400361434
59109.9482421875	0.00996028515510261
60484.824462890625	0.010704628366511315
56804.94189453125	0.010838762274943292
60507.558837890625	0.010364928952185437
73812.39294433594	0.01145159371662885
83034.75170898438	0.014352317375596613
54565.068603515625	0.009917331393808126
63686.62255859375	0.0126351312501356
73975.20556640625	0.014087764953728765
63197.327880859375	0.012551305204397067
44302.57550048828	0.008976954850368202
63401.52038574219	0.011873103096149862
49874.6669921875	0.009680474089691415
43763.15051269531	0.009811272553633898
38375.81298828125	0.009032305388245732
44811.38983154297	0.01003231444337871
42841.98944091797	0.00978255293739494
41333.41296386719	0.009238716040272266
42550.80017089844	0.008325430302647874
44802.12121582031	0.008339941341546364
36455.2763671875	0.008448416250757873
60772.764404296875	0.013461751397699118
47396.35559082031	0.008930594340199605
42993.372802734375	0.00916737737134099
29981.832489013672	0.007170878954639193
36501.2197265625	0.00869058325770311
28875.093505859375	0.006923866196302697
48824.17614746094	0.01083385493257083
44669.11572265625	0.009397245506988838
64209.934326171875	0.01131457820883952
89397.65423583984	0.013300143356900662
54622.416259765625	0.010540096351178363
37363.78076171875	0.008896999803255312
44728.25732421875	0.008853876555804163
40939.65783691406	0.008610429475083947
53028.10241699219	0.00981880712788552
40564.98907470703	0.008643572044093162
47197.23876953125	0.009262428327929229
63892.364501953125	0.012194987706607208
54331.226318359375	0.012286895129363984
46881.544189453125	0.00817345321411267
58278.376953125	0.013302467647008598
56773.02770996094	0.010353308141930029
69794.52893066406	0.013364993617869914
52165.89581298828	0.010148199129616842
36967.69201660156	0.008400205959333107
38225.47497558594	0.008864057075697929
38756.964599609375	0.008820999588351697
40427.02185058594	0.008479384938254952
33708.724700927734	0.007478483355953358
52085.25653076172	0.012002042116364464
36190.31677246094	0.007528737813117914
52282.62251281738	0.010993486597726587
43937.46984863281	0.0075639385904651135
34727.3271484375	0.007724525727098808
40453.283935546875	0.00862934291944839
35547.34176635742	0.008113746436720248
29722.02362060547	0.007668542268220335
36846.073486328125	0.00781401721178554
40194.89501953125	0.009729935438372195
33185.37707519531	0.007950095678097568
44870.38317871094	0.009729679033625871
32921.07080078125	0.007915570633485913
56765.52978515625	0.009067354607395828
67867.84118652344	0.011853712552692741
56629.724853515625	0.010471064364537597
46831.84115600586	0.0093951300077606
74235.61938476562	0.013531836913898587
56159.044189453125	0.01042004898772575
46195.01257324219	0.0100922457058914
37573.14959716797	0.006722566846292466
46735.92431640625	0.011642652680166066
67505.15747070312	0.012851684470660985
60428.43835449219	0.01198529580142349
43450.13391113281	0.009712083876365796
