38589.09	0.0042717666
21386.596	0.002378784
40135.332	0.0027461296
5075.9224	0.001091738
28221.145	0.002861101
1083.7032	0.0002809313
10075.161	0.0018398417
17006.78	0.0025612095
27998.904	0.0027012315
18239.102	0.0025018477
22319.123	0.002468964
135173.47	0.0041215
5463.5557	0.0007905058
192936.22	0.00556986
18105.615	0.0019377522
35303.008	0.0026142185
9301.249	0.0017186297
19238.936	0.0018352445
35278.46	0.0022498611
10672.402	0.0013293709
18839.615	0.0024931305
662.43787	0.0001600764
13818.531	0.001717415
2449.9155	0.0004701144
7816.1924	0.0010509946
5385.385	0.000796213
5400.5854	0.0013331673
18219.193	0.0017832025
6832.939	0.0013296348
1113.5431	0.0003219225
13401.306	0.0027782982
13148.821	0.0022361071
13901.496	0.0018108924
4633.7803	0.0010709234
6010.5024	0.0014121005
5714.139	0.00075393094
4286.284	0.0010992846
2512.178	0.0007201314
9456.07	0.0012430078
10283.85	0.0015692135
8354.025	0.0015717035
7740.4966	0.0019301809
11859.257	0.0017617623
10692.524	0.0017233624
4219.0225	0.0010291558
11937.753	0.0016124275
7807.473	0.0013314886
6489.808	0.0009064362
13512.819	0.0019467003
32166.053	0.0032334218
3943.815	0.0010559419
6566.1396	0.0012511928
16819.246	0.0012001176
9612.779	0.0017077641
22654.436	0.0020153471
12521.213	0.001769809
12717.054	0.002137697
11039.728	0.0022875706
4797.5654	0.0011804298
16126.006	0.0024096696
17031.766	0.0018597039
6284.8037	0.0010763722
21551.904	0.002166243
19806.057	0.0030817513
5248.002	0.0011221708
14664.461	0.0019340542
3117.0352	0.0007593337
12338.821	0.0018241788
12880.869	0.0027181369
20703.938	0.0023021207
9245.696	0.0017692206
23562.066	0.003032568
16983.86	0.0018326164
11511.858	0.0018778614
14236.646	0.0026536658
8732.066	0.0017902964
8846.553	0.0024399825
6774.257	0.0015679584
4737.0635	0.00068567396
12787.065	0.0012868096
16212.977	0.0017290425
5434.6567	0.00082499266
10661.418	0.0020781115
7289.8755	0.0015767113
5109.064	0.0010877585
15993.862	0.0021434538
2354.2705	0.00049941306
11018.7295	0.0013490753
7246.226	0.0011206414
12937.808	0.0019283039
3805.2097	0.0009188098
22348.398	0.0022569643
12422.531	0.0019168184
10576.905	0.00214949
5458.159	0.0016297603
537.0963	0.00016098573
10374.367	0.0019206636
5836.564	0.0015576197
7993.9683	0.0017029709
6197.275	0.001560697
1350.9469	0.00023093504
10841.232	0.002017183
8154.363	0.0015792114
2834.9705	0.0005959869
13059.449	0.0013752425
3722.3333	0.00095551834
159278.38	0.004892915
71550.34	0.0041741836
